1997,TREACJA128F92C543F,Ac Acoustics,Absent Luck Liner
2003,TRWHHTI128F92F8C3D,Light This City,Parisian Sun
1998,TRFCTQN128F42B2255,Screamfeeder,Hi Cs
1994,TRKIFNB128F9343EEA,Organized Konfusion,Let's Organize
1999,TRQXVNU128F93090E6,Illya Kuryaki And The Valderramas,¿De Qué Me Hablás?
1997,TRDNOEE128F425D061,MC Solaar,Zoom
1996,TRXAPUP12903CB9289,The Coctails,The Tingler
2000,TRBTPWD12903CFA054,Ronnie Milsap,Lonely Weekends
1992,TRBULZQ12903CDCFA5,Brutal Truth,Walking Corpse
1989,TRSOANH128EF36228B,Young MC,I Come Off
1998,TRCGKQM128F932EA77,Shangri Las,What Is Love
1997,TROARYL128F14A2FC8,Willie Bobo,Lisa
1993,TRTTFME128F14567AB,Jimmy Buffett,Cumberland High Dilemma
2001,TRNDKYP128F4236D19,Skalariak,¿Quién nos ha robado?
1995,TRKOULK128F423DA0A,Suffocation,Thrones Of Blood (Album Version)
2002,TRXEUTU128F9313A01,The Forty-Fives,Trying to Get Next to You
1963,TRLESYM128F427C3C3,The Rivingtons,Happy Jack
1989,TRKBGMA128F4263AFE,The Platters,Come Home For Christmas
2006,TRIFHVJ128F4286790,RJD2,A Beautiful Mine
1995,TRFKEXH12903CA81CB,Roky Erickson & Okkervil River,Please Judge
2009,TRBMDFZ128F932F1DA,Dinosaur Jr.,Your Weather
1994,TRNOZTM12903CFADC4,Jennifer Warnes,I'm Dreaming
1996,TREJFIF128F42921A6,Faithless,Reverence
2001,TRCCRZU128F4282287,Thievery Corporation,Il Grande Silencio
1992,TRQSCPN128F92D53FE,Over The Rhine,I've Been Slipping
1971,TREGTWS128F931C9F4,America,Three Roses (Album Version)
1983,TROHYOB128F92F48DC,Konk,Elephant
1982,TRWCBJE128E078D19D,Marshall Crenshaw,The Usual Thing (Live_ 1982)
1997,TRSQOHY128F4252CDA,Tree63,Look What You've Done
1983,TRKLDJY128F426CE72,Accept,London Leatherboys
1999,TRFHGDT128F932DAA6,She Satellites,The New Deal
1992,TRRFWQM128F145BE06,Joe Lovano,Luna Park
1997,TRNSVBZ128F429322C,Cheer-Accident,Desert Song
2007,TRORPGG12903C98AF1,Great Northern,Into The Sun
2007,TRWDDYK12903CA8998,Kids In The Way,Sugar
2000,TRRKSZE128F146A59C,Beenie Man,The Best That I Got
2004,TRCVGVG12903CD2EC5,The Psycho Realm_ Sick Jacken_ Duke,First Day of Freedom
1995,TRFMGCU128F42797EF,Terence Trent D'Arby,Vibrator
2007,TRSZTYX128F14AAA81,Sarandon,Politique
1990,TREIDKZ128F427EE69,Percy Mayfield,Loose Lips
1991,TRVNLWE128F1470B53,Fabiana Cantilo,Algo mejor
1967,TRNRJEY12903CBD4A0,The Doors,Take It As It Comes
1979,TRMSORJ128F423FBA7,Lene Lovich,The Fly
2009,TRHPCUO128F92D3135,Katy Perry,Waking Up In Vegas (Radio Edit)
2002,TRUEFTL128EF35F990,Maroon 5,Secret
1999,TRAUVEQ12903CF59B1,Dawn of Relic,Kadath Opened Part I - To Dream Part II - Through the Cavern of Flame
1996,TREXJCZ12903CB0341,Fatboy Slim,Everybody Needs A 303
1994,TRMQSTB128F42A09DE,Tori Amos,Cornflake Girl
2005,TRNIUCB128F421C803,Zentriert Ins Antlitz,Unconscious
1985,TROCDQX128EF34C562,Bananarama,Set On You
1977,TRGATEY128EF3563AC,Tavares,More Than A Woman
2000,TRSHUGR128F9307EF5,IQ,Shooting Angels
1987,TRFWJEE128F92F1638,Gary Lewis & The Playboys,This Diamond Ring
2002,TRNEMYN128F429C9E4,Juliet Roberts,So You Say
1993,TRPBNTS128F14A57F7,Green Apple Quick Step,Ludes And Cherrybombs (2006 Remastered LP Version)
1992,TRVLJGD128F4227621,Skeptics,Luna
2009,TRKHKTM12903CC8394,Natlife,Eupatoria
1998,TRNFFWG128F4285CE0,Paolo 77 feat. Superego,Von Küste zu Küste
2005,TRVTXZH12903CC198D,Jneiro Jarel,Black Cinderella 
1996,TRIVZLX128E0793EB3,Weezer,Butterfly
1996,TRMQGQZ128F42825D7,Fausto,Eu Casei Com A Bonita
1997,TRHZGYF128F4282B31,Kaija Koo,Totuus viiltää
2007,TRXKHJY128F427D1F2,Freezepop,Smoke Machine (Album Version)
2006,TRTWWLP128F422AAF2,Thomas Schumacher,Is Not
1996,TRLXKDA12903CC4A69,The Mermen,Quo Me Cunque Rapit Tempestas/Deforor Hospes (LP Version)
1995,TRPUCYY128F42932E9,From Good Homes,If The Wind Blows
1988,TRGMOQJ128F9310FA5,James Last,Secret Love
1995,TRIZCLP128F429C032,Boy George,Cheapness And Beauty
2005,TRLDSQS128F428A4E8,Jack Endino,Swallow The Acid
1975,TROMXCM128F429A6FC,Mocedades,La Otra España
1996,TRONJZE128F934C94D,Mercyful Fate,Holy Water
1995,TRABQZK128F92F54F4,Shakira,Pienso En Ti
2000,TRSWSMJ128F421A59B,Bracket,A Happy Song
1972,TRQWPPA128F427B0DC,The Crusaders,Three Children
2003,TRINJAI128F9306ADE,Mr Gelatine,4.5
2007,TRYPTAI128F933CF8A,El Barrio,Llorando por Granada
1991,TRHHEAW128F145B5C3,Ike And Tina Turner,Ooh Poo Pah Doo
1998,TRAQZGL12903CA432A,Solitude Aeturnus,Days Of Prayer
1995,TRRVANY128F92F4114,Marcos Valle,Democustico
1991,TRGKYDN128C71969BA,The Commitments,Bye Bye Baby
1987,TRCYNGB12903C9D705,LOUIS ARMSTRONG AND HIS BAND,Dinah
1992,TRBHKBM12903CDDF82,The New Lost City Ramblers,Sales Tax on the Women
1999,TRYRXYO128F92D1AC2,James Darren,I've Got You Under My Skin
1999,TRFOPVC128F1463A5F,Krust,High Plains
1990,TRDEPCN128F149E8F3,Beats International,Tribute To King Tubby (LP Version)
2006,TRIVNFK128F933F8B4,Welle: Erdball,Schalte mich aus
1973,TRUJVWY128F4270A04,The Intruders,I'll Always Love My Mama
1975,TRDUZGA128F42AC85D,Patti Smith,Break It Up
1975,TRENRAC128F9323AA2,20th Century Steel Band,Papa Was A Rolling Stone
1992,TRHITTB128F149CD1C,Suicide,Flashy Love
2005,TRHZVCP128F4217CD8,Settlefish,It Was Bliss!
2003,TRULOGT12903CF1E51,Vital Remains,Let The Killing Begin
2002,TRWXLES128F428CD50,Kenny G,Ocean Breeze
2002,TRZZZVL128F931A28C,Resin Dogs,Whatcha Gon' Do
1998,TRYVDQD12903CCD909,The Neon Judgement,Dis go On
1996,TRMYYML128F424C28B,Shed Seven,Killing Time
2002,TRSIVIY128F424A034,Aaliyah,Miss You
1997,TRQFWOC128F93264F9,Vardis,Dirty Money
1998,TRWYYYG128F1463E60,Celtic Spirit,Ailein Duinn
2000,TRZRVHQ128F1460A0F,Raphaël,Qu'on Est Bien Dans Ce Monde
1999,TRATOFA128F14613F1,Erik Truffaz,Sweet Mercy
1991,TRHKMVT128F92F82CA,Davy Spillane,Midnight Walker
2005,TRJBKCH128F92E73AC,The Duhks,Death Came a Knockin'
1989,TRWKGRG128F934188C,Violent Femmes,Outside The Palace
1997,TRMZGEJ128F423CE38,Lida Husik,The Slide
2004,TRZLKTH128F1464966,Dyango,La Radio
1992,TRLEHFN128F1457E9F,Timi Yuro,You Belong To My Heart
1992,TRCEJHO128F425CE10,Down By Law,Rain
2002,TRGHDJD128F42727A3,Rocko Schamoni,Hier Kommt Die Nacht
1971,TRNSFWM128F429978B,Freddie King,Going Down
1989,TRWTTGG128F424CCE5,Vince Guaraldi Trio,Christmas Time Is Here
2001,TREMIEE128F42459F1,Last Tuesday,Moving On
2002,TRLZBXQ128E078BE56,Aloha,Thieves All Around Us (LP Version)
1985,TRLPOSL128F4269516,Simply Red,Holding Back The Years
1982,TRJCXHB128F428AC5B,Bad Religion,Damned to Be Free (Album Version)
1993,TRFRFHM128F1484D68,Apache Indian,Boom Shack-A-Lak
1994,TROCPYN128F931BAA8,Bestial Warlust,At the Graveyard of God
1983,TRYSJDG128F14560AE,J.J. Cale,Livin' Here Too
1994,TRCKEXK128F92F4637,Sadistik Exekution,Astral Abortis
2005,TROWEMN128F4266140,Amici Forever,So Far Away
2009,TREXPJM128F931A6FE,Atreyu,Congregation Of The Damned (Album Version)
1999,TRFWAOM128F147B4E4,Cesar Rosas,E. Los Ballad #13 (Album Version)
2008,TRTVBTU128F934C11D,Whitechapel,Daemon (The Procreated)
2003,TRALCGQ128F92D302E,Akrobatik,Hypocrite
1972,TRZCDTF128F92FDCA8,Chakachas,Un Rayo Del Sol
1984,TRPBMMC128F1473ABB,Sheila E,Oliver's House  (LP Version)
1995,TRZRKUV12903D07DA1,Fatso Jetson,Corn on the Macabre
2004,TRIMQJY12903D07CDA,Pete Seeger,Paddy Works On The Railroad
1983,TRBIBFX128E07824A1,Duran Duran,Shadows On Your Side
1993,TRDRNTA128F92F4524,Guardian,Do You Know What Love Is (LP Version)
1993,TRBPNNB128EF343010,Thomas Anders,Is It My Love
1993,TRRCBWW128F423F564,Bobby Womack,Trust In Me
1986,TRCTMJS128F92D1737,Phyllis Hyman,If You Want Me
1990,TRDJGCL128F4265570,Indigo Girls,Keeper Of My Heart
2005,TRDJAMD128F42423C5,Eisley,Escaping Song (Live At The Troubadour)
1970,TRIQZBU12903CA459A,Blodwyn Pig,Toys (2009 Digital Remaster)
1982,TRGIKFY128F4288EA4,Hubert Kah,Du bist so schön
1985,TRIIYBV128F424EFF7,Juliet Jonesin Sydan,Juliet Jones
2003,TRCOUML128F427AD67,Hell On Wheels,Halos Are Holes Made Of Space
2007,TRAXJQM128F42903F2,Pacha Massive,Drive
1978,TRISYPB12903CB2B52,Suzi Quatro,If You Can't Give Me Love
2003,TRNUJZJ128F145FA94,Alisha's Attic,I Am_ I Feel
1963,TRELQVT128F92FDC2E,Del Shannon,Little Town Flirt
1987,TRFHVWK128F429C212,Yma Sumac,K'Arawi (Planting Song)
2007,TRUJJKE128F933ADF1,Fabiana Cantilo,Nada Malo
2002,TRTMABY128E0785ECF,Ashanti / Ja Rule,Happy
1995,TRMOJJA128F1482A48,Menswear,Around You Again (Live Version)
2001,TRERJUA128F425879D,Sun Ra Arkestra,Nuclear War
1974,TRLZMGF128F42A06A7,Pierrot Lunaire,Il Re Di Raipure
1984,TRNCEEI128E0781A5F,Thomas Dolby,I Scare Myself
1992,TRZBKLC128F92ED28F,The Black Crowes,Thorn In My Pride
1995,TRWOIIM128F423ED5D,Peter Murphy,I'll Fall With Your Knife
1999,TRYJSOX12903CA488D,Catamenia,The Forests Of Tomorrow
2004,TRAGVXF128F42AE6DD,Mylo,Rikki
1996,TRPNVIN128E0781EBD,Everything But The Girl,Wrong
1997,TRHBUUV128F14994E2,George Benson,Doobie Doobie Blues
2008,TRPVQOR128F42BA0AD,Bryn Christopher,My World
1985,TRFRSOG128F4263090,'Til Tuesday,Winning The War
1961,TRVDEBZ128F1462E64,Grant Green,Green With Envy (Alternate Take) (Rudy Van Gelder 24-Bit Mastering) (2002 Digital Remaster)
1990,TRQTDSL128F934F784,Strunz & Farah,Bola
2002,TRGUFFO12903CC391E,Billy Cobham,Africa's Sounds
2007,TRBEQVO128F429572C,Howe Gelb,Falling In Love
1999,TRLKXUN128F4232C06,Los Compadres,Cuembe Tangana
2002,TRVCZIA12903CB6339,The Radio Dept.,Against The Tide
1996,TRSIGRB128F9334D03,London After Midnight,Letter To God
1998,TRGWCYO128F426338F,The Urge,Divide and Conquer
2006,TRNICRW128F931AE04,Ektomorf,Ambush In The Night
1996,TRRFYXO128E0793E9C,Cowboy Junkies,Speaking Confidentially
1970,TRGJQRH128F14599A3,Jimi Hendrix,Foxey Lady
1990,TRDJGID128F429659E,René Aubry,Magda
2003,TRPXYNW128F92FD9F1,Neon Hunk,Hampermastor
1968,TRVJKIW128F14904D5,Savoy Brown,Mr. Downchild
1998,TROVKEW128F932C8A9,The Handsome Family,Bury Me Here
2000,TRMVCDP128F92FC293,Blue October,James
1997,TRXLNVB128F9336303,Spiritualized,Broken Heart
1980,TRZBZET128F92FD8F6,Atomic Rooster,Lost In Space
2003,TRCFDEA128F930896D,Cosmic Rough Riders,For a Smile
1999,TROTDRM128E078231A,Electronic,Make It Happen (Darren Price Mix)
1999,TRVGFKI128F92FB193,Toxic Narcotic,Number 8
1995,TRILIBY128F92C5C0F,David Toop,The Psychic
1972,TRQYZNE128F931B514,Lafayette Afro Rock Band,Malik
1998,TRBPBKP12903CBF8C8,4Him,Obvious
1968,TRYPRGR128F423933B,The Watts 103rd. Street Rhythm Band,Soul Concerto (Remastered Mono Version)
1997,TRBPZUX128F421C67C,Matt Nathanson,New Coats And New Hats
1997,TRLRRLO128F42530DE,Reality Check,Plastic (Reality Check Album Version)
2001,TRTAJKO12903CBD44E,Old 97's,What I Wouldn't Do
2000,TRDKVVG12903CC90DB,System F,Cry
1999,TRHZELZ128F934AF1A,GWAR,My Girly Ways
1996,TRFFKPC128F146B0A1,The Power Station,Living In Fear
1997,TRJHLFV128F428A45E,The Super Friendz,Machine Green
2007,TRLQGSM128F9308A13,Global Illumination,Tremble
1971,TREMQCT128F4276314,The Last Poets,Related to What
1993,TRYXQEV12903D08253,Los Lobos,New Zandu
1996,TRVLSIC128F42214A8,Against All Authority,Destroy What Destroys You
2005,TRVVKRY128F42AC1FD,Syleena Johnson,Special Occasion
1977,TRYQZWR128F932D0AE,Caetano Veloso,Cara A Cara
1995,TRHFYJU128F9335268,Mark Hummel,I'm Gone
1996,TROTHEZ128EF346000,Junior Walker,Homecookin'
1995,TRGJNVV128F9342C60,Pato Fu,Ring My Bell
1997,TRCJBPO128F4252593,Am I Blood,Battlefreak
1940,TRKLDBK128F4280BB4,Bukka White,Special Stream Line
1991,TRWVTMR128F932AB0A,Red Foley,Alabama Jubilee
1990,TRVMQYN128F14584C9,Gary Moore,That Kind Of Woman
1990,TRYJZDS128F92FA731,The Dubliners,Will You Come To The Bower
2000,TRHLQNJ128F930CDE1,Darude_ JS16,Let the Music Take Control
1998,TRLRVJB12903CAE41A,keller williams,Running on Fumes
1981,TRDXDMH128F93450F2,Mauro Pagani,Noi siamo il buio
2003,TRPJTZY128F14AFB56,Gabriel Gordon,Easy With You
1988,TRDCSXR128F147BD82,Al Anderson,Love Her And Leave Her (Album Version)
1996,TRDDVOR128F42BA548,Disco Inferno,Things Move Fast
1990,TRDZKEP128F14ACBE3,Alan Silvestri,End Credits
2001,TRYGANE128F4240D9C,Remy Zero,Save Me (LP Version)
1963,TRIJBGD128F429CF11,Bill Evans Trio,Time Remembered
2000,TRWIQPF128F428BE98,Patrick O'Hearn,One Eyed Jacks
1993,TRAJVBC128F92F76B2,Bill Douglas,Sapphire
1978,TRTRFHF12903CA22A3,Molly Hatchet,Dreams I'll Never See
2005,TRNZRNQ128F14AD29A,Brian Tyler_ Klaus Badelt,Flight To Ravenscar
2008,TRKGAMO128F92FFCA2,Brandy,Fall
1998,TRVQHGO128F4271A4D,INOJ,Time After Time
2001,TRUPHSA128E0784AC4,Sondre Lerche,Living Lounge
1996,TRMVFUS128F4240886,Nickelback,Just Four (Album Version)
1991,TRQZJDH128F425A299,Teenage Fanclub,Sidewinder
1980,TRVYNNZ128F92DE7E1,The Undertones,The Way Girls Talk
2001,TRTBWAC128F9320C47,Scared Of Chaka,Fish Tacos 98
2004,TRFHPSH128F423B16F,Smash TV,Can't Wait To Operate
1993,TRGJMRT128F4263548,Smooth Touch,House Of Love (More / Phearce Mix)
2004,TRGBTCX128F93024FB,El Gran Combo De Puerto Rico,Por Siempre
1985,TRBNMAK128F4298602,Cabaret Voltaire,Whip Blow
1996,TRYQOCJ12903CE2E58,Palm Skin Productions,Kitty's Adventures In Meat
1985,TRRTSHK128F92FFB87,Starship,Babylon
2005,TRAQZAR128E0789B49,Van Der Graaf Generator,Ponker's Theme
1998,TRBQDDU12903CED8BD,Kris de Bruyne,Wie Zal Het Anders Doen?
1979,TRYCAZA128F428E556,Los Chichos,Amor Y Ruleta
1971,TRVLLDE128F14605F8,The Hollies,What A Life I've Led (1999 Digital Remaster)
1968,TRJMCMN12903CAB016,Percy Sledge,Out Of Left Field
2005,TRSKPVS128F428268D,Hanoi Rocks,Insert 4
1999,TRHDPWS128E0792432,Sting,Brand New Day
1998,TRNPQNJ128F148D450,Sisqo / M.C. Alastair,Thong Song
1984,TRLCAQV128F92E822A,Steve Roach,Quiet Friend
2005,TRNEGRK128E078647D,Sandie Shaw,Heaven Knows I'm Missing Him Now (2004 Digital Remaster)
1990,TRNBRUK128F424EFC8,Dash Rip Rock,Jolie
1997,TRDUXEL12903CCF5F4,Colin James,My Mind Is On Vacation
2003,TRGQZCY128F934CF93,Daycare Swindlers,Petrify
2007,TRFLNSA128F42587A3,Lee,Are You Ready?
1989,TRVHLPW128F42ACCD8,Legião Urbana,Mauricio
1994,TRADYJM128F427E05B,Luis Alberto Spinetta,Verde Bosque
1978,TRRWVXC128F423BF3A,DMZ,Cinderella (Album Version)
1980,TRXISVH128F4263A79,Billy Joel,Close To The Borderline
2001,TRLAJSE128F4291BFD,Alcazar,Crying At The Discoteque
1999,TRCRYRO128F422FC78,La Sonora Dinamita,Cumbia Soleada
2001,TRAHQGW128F92F61B8,Dark Distant Spaces,We Love You
2001,TRLUCCZ128C7196454,Warren G,Here Comes Another Hit
1998,TRCGVWN128F932E16D,Malk De Koijn,Jagt
1970,TRGOLKZ128F426122D,Porter Wagoner & Dolly Parton,Daddy Was An Old Time Preacher Man
1998,TRMQAAO12903CF5B92,Dub War,Prisoner (Nico (No-U-Turn) Dub Remix)
1996,TRYJIMU128F42738DF,Boymerang,Still
1993,TRTFGIB128F4263547,Smooth Touch,House Of Love (Seduction Mix)
1960,TRJLRVQ128F92FB80E,Jimmy Witherspoon,Ain't Nobody's Business
1983,TRXXIMP128F934AF10,Riot,Promised Land
2002,TROXRPW128F930AB12,Schizoid,Amputate
2000,TRESAEJ12903CC4576,Marc Ribot y Los Cubanos,Baile Baile Baile
1997,TRYUGEP12903CCDD44,Shola Ama,One Love
2000,TRSSDBN128F422A6BC,SM-Trax,... Is Calling
1982,TRFHDUV128F427EE37,Aldo Nova,See The Light
1985,TRRKZAB128F425E040,Clannad,Almost Seems (Too Late To Turn)
2003,TRYVJII128F92FA035,Infected Mushroom,Echonomix
1978,TRIKRDJ128E07889DC,Brian Eno,Quartz (2005 Digital Remaster)
1974,TRSWMBJ12903CB150F,Mott The Hoople,Born Late '58
2002,TRCOUWZ128F42634A6,Andrea Doria,Bucci Bag
1993,TRBWKMI12903CF5601,Section 5,Loser
2006,TRWIHQE128F425CC0A,Orla Fallon,Cad E Sin Don Te Sin
1996,TREMWVB128F148C5BA,Tracy Bonham,Bulldog
1994,TRWYUJS128F14A1455,Dimmu Borgir,Inn I Evighetens Morke/ Part 1
1986,TRAKFRS128F93032B6,Kortatu,9 Zulo
1998,TRUDGBO128F9351905,Hecate Enthroned,Upon the Kingdom Throne
1993,TRBKQII128EF33FE36,Seefeel,Industrious
1983,TRXTZNG12903CACE18,Cocteau Twins,Hitherto
2002,TRRAIWR128F934B29E,Symphorce,Rage Of Violence
1990,TRHBOOD128F92D258D,Bjørn Eidsvåg,Fotter På Fjell
1989,TRUKJDG12903CEBCD2,Raw Power,Zaff
1976,TRADVXC128F145936A,Dr. Hook,The Radio
2003,TRGYKAN128F42BA3BE,Black Box Recorder,The New Diana
1986,TRMZBWY128F4278684,King Kurt,Momma Kurt
2004,TRQVGWN128F9330B4E,Amoral,Nothing Daunted (Gallow's Pole Rock n' Roll)
2002,TRYGTHK12903CCDC4E,J-Live,Interlude 1 (I'm A Rapper)
2000,TRBPNWG128F428C3CB,Stephen Lynch,Intro (Super Karate Monkey Death Car)
1999,TRNYNBY128EF349EC0,The Dayton Sidewinders,Funky In Here
2001,TROYJBA128F149BB81,Eskimo Joe,Who Sold Her Out
1997,TRGYYPV128F14728A3,Fold Zandura,Deep Surround
1970,TRKNKBQ128F421C07C,The Jazz Crusaders,Jackson!
1976,TRQHKYT128F92D1484,Ann Peebles,It Was Jealousy
2004,TRRKQNA128F423EE8F,Devendra Banhart,Autumn's Child
1988,TRORVVV128F93419F2,Cab Calloway,Kickin' The Gong Around
1999,TRWJBLH128E0781FF5,Soul II Soul Featuring Caron Wheeler,Back To Life (However Do You Want Me) (Accapella) (Feat. Caron Wheeler)
1977,TRPBEXC128F1458CAF,Brand X,Macrocosm
2004,TRRLBAR128F930C30F,The Flower Kings,Cosmic circus
2000,TRACVNF128F93231EB,Ska-P,Naval Xixon
1993,TRSPDLJ128F92CBC95,Liz Phair,Shatter
2002,TRUVLHT128F92D842F,Neuroticfish,Waste
1992,TRZIZOY128F42649CB,Suicidal Tendencies,Can't Stop
1993,TRADKJA128F92D036F,Brendan Perry,Happy Time
2000,TRVZMJG128F934FF10,Pram,The Owl Service
1994,TRHHFRW12903CEBE30,Penance,Words Not Deeds
1994,TRDLJGU128F930ECCD,Steve Perry,For The Love OF Strange Medicine
1967,TRIQALI128F92EC4D8,Small Faces,Tin Soldier
1995,TRUAJZY128F92E1456,Skunk Anansie,Tour Hymn
2004,TRJHIJR128F4264C8F,Across Five Aprils,Answers In The Eyes
1998,TRCYEQW128F423DFCC,Nothingface,Undercut (Full-Length)
1970,TRCPMMQ128F421C080,The Jazz Crusaders,Golden Slumbers
2001,TRNQGWY128F4273283,System of a Down,X
1967,TRQCNZT12903CFD7C7,The Sonics,High Time
1971,TRHOEQE128F14A5651,LaBelle,Wild Horses (Album Version)
1999,TRWJMXT128F428B3B8,The Clientele,Bicycles
1970,TRFSQRM128F92F6686,Matthews Southern Comfort,What We Say
2005,TRSVYOQ128F9305229,Atrium Carceri,The Carnophage
1980,TRYSSIA12903C9E3E1,Fad Gadget,Ricky's Hand
1986,TRXQASO128F14840F1,The Housemartins,The Mighty Ship
1990,TRSOGQI12903CB1409,Ride,Perfect Time
1999,TRWTFHX12903CA2520,C-Murder/Master P,Lil Nigga (feat. Master P)
2000,TRHLTDS128F145DF4C,Dexter Freebish,Tomorrow
2002,TRVQKZL12903CE57A3,T-Model Ford,Let The Church Roll On
1999,TRCIMOK128F148D1E8,Lone Justice,Sweet Jane
2003,TRPKYFL12903CEEF34,Javier Ruibal,Dame Tu Boca
2002,TRVANCB128F4285EA4,Varius Manx,Smak Czerwonego Wina
1992,TRQLZRG128F428FAEB,The Louvin Brothers,Wabash Cannon Ball
1994,TRROGEO128F424E765,Vinnie Colaiuta,Momoska
2001,TRFQTHO12903CB80BD,Matt Wertz,Song For The Irrational
1997,TRPPBDK128E0789E68,Cultus Sanguine,On These Nocturnal Wings
1981,TRCXRXL128F92D04EC,Colin Newman,Not To
2003,TRJJNBX128F427EB05,Bravehearts,B Train
1980,TRZVYGX128EF33FAB7,Whitesnake,Mistreated (Live) (2007 Digital Remaster)
1974,TRTDYYP128F145AB67,J.J. Cale,Cajun Moon
2004,TRIEICZ128F92E4768,Nazan Öncel,Otomobil
1953,TRJDIHY12903CB2600,Tony Bennett,Rags To Riches
1979,TRYZQXA12903CB421F,The Slits,Instant Hit
1971,TRJVQBD128F427D05B,Vox Dei,Genesis
1969,TRZKTRA128F9332C46,R.L. Burnside,Skinny Woman
1972,TRHMDKP128F92F9DDA,Barrabas,Wild Safari
1991,TRGVXFE12903CCA754,Ween,Pork Roll Eggs and Cheese
2002,TRPUNET128E079895D,Smash Mouth,Ain't No Mystery
1998,TRCKXDA128F422B936,Sheryl Crow,My Favorite Mistake
1998,TRHUTWE128F147B4C7,Golden Smog,Jennifer Save Me
1967,TRKENOI128F92D39D6,Justin Hinds And The Dominoes,On A Saturday Night
1984,TRXBUEG128F4224E34,Cultural Roots,Lump Sum
2000,TRDQPFW128F92E3899,Binary Star,Wolfman Jack (Intro)
2001,TRTFVYW12903CA70C1,Kill Your Idols,Goodbye My Love_ Hello My Friend
2005,TRNIVFM128E0789987,Common,GO!
1989,TRCFQLX128EF357E30,Jorge Ben Jor,Norma Jean
1997,TRIBWXX128F146E053,Black Star Liner,Sita D
1995,TRUPIJX128F1496B49,Bob James,Thoroughbred
1998,TRVLIRZ128F93277C1,Hausmarke,Eiskalt
1997,TRRXBVQ128F1499FB0,Jann Arden,To Sir With Love
2009,TRYIXKH12903CBAC35,Insomnium,Into the Evernight
1996,TRBJMGJ128F42739E7,JK,My Radio 
1993,TRIWBFO128F931B467,Paul Westerberg,First Glimmer (Album Version)
1992,TRVVUUL128F42A5467,Samantha Fox,Naughty Girls (Need Love Too)
1993,TREYUVK128F9336FCC,Gilberto Santa Rosa,Iman" Ritmo Jala-Jala
2001,TRHOZSZ128E078FA2B,Default,Live A Lie
1969,TRUXOGA128F429570B,Glenn Miller Orchestra,In The Mood
1994,TRAIHPI128F42648F7,Youssou N'Dour,How You Are
1982,TRZNQNI12903CE41BF,Black Flag,My Rules
1998,TRMKNJE128F4263B08,Alisha's Attic,Going Down
1986,TRICEXC128F931005C,Tippa Irie,The Telephone
1996,TRKPHDX128F4259D63,The Queers,Nothing to Do
1975,TRZJHCF128F1477ABC,Bachman-Turner Overdrive,Hey You
1960,TRMJSDS128F423D58A,Charles Mingus / John LaPorta,Stormy Weather
1981,TRSGLGK128F14A2643,Change,Hold Tight (LP Version)
2002,TRNQTKY128F92F73B0,DJ Cheb I Sabbah,Anjali
2005,TRFJWTP128F4256BA7,Fear My Thoughts,... Trying To Feel
2003,TRGWGED128F421A851,Drive-By Truckers,Outfit
1971,TRXMQQZ128F42A527B,Reuben Wilson,We're In Love
2003,TRZJCKL128F92E44E8,Tarmac,Tout à côté (2)
2008,TRENANK128F92FF73B,Andy Jay Powell,Yesterday Becomes Tomorrow
2002,TRBTYCE128F426D7DB,Paul Oakenfold,Jazzy Vibe
1959,TRLGBYU12903CA802B,Nina Simone,You Can Have Him
1996,TRFKUYE128F428AE02,Refused,Rather Be Dead
1983,TRPBBAE128F9348389,José José,Esta Noche Te Voy A Estrenar
1996,TROVMHO128F92F8F94,Callenish Circle,The Dreamers Path
1963,TRIPEMS128F92F6CA5,Frank Ifield,Nobody's Darlin' But Mine
1993,TRHHINL12903CE92C4,Teresa Brewer,Music Music Music
2002,TRONOPK128F92DDCCA,Kannon,Sal
2001,TRDDZWY128F4266FBC,CANDLEMASS,Interview
1993,TRWDCOK12903CF5A65,Morbid Angel,Vengeance Is Mine
2004,TRCKVYG128F4285A2D,Estopa,Tragicomedia
2009,TRYCKBA128F92E225D,Jon Hassell,Courtrais
2003,TRFDPNJ128F148AE1B,Ronald Isley,A House Is Not A Home
2000,TRKWQLH12903C952FB,Boom Bip & Doseone,Directions To California
1998,TREEKBF128F1493044,Hevia,Llaciana
1974,TRJRQPM128F931CD22,Howlin' Wolf,Leave Here Walking
1985,TRBVJRQ128F92F2C56,The Varukers,A Lesson We Must Never Forget
1988,TROUSFF128F42BCBE1,Milli Vanilli,Money
1996,TRDOBDD128F422D12E,Dead Voices On Air,From The Intelligence Of Swans
2002,TRPZCWU128F149EEF4,SouthFM,Eve
1980,TRIZBGR128F428ABE1,Sylvester,Sell My Soul
1998,TRKADSN128F932DE33,Los Planetas,La Copa De Europa
1999,TRFIXCL128E078F555,Live,Feel The Quiet River Rage
1975,TRSDKVR128F425F927,Southside Movement,Only Time Has Changed
1993,TRSJKPY12903CA5D9B,Tribal Tech,Boat Gig (LP Version)
1957,TRXQMTW128F92D3526,The Del-Vikings,Come Go With Me
1983,TRPKOYR128F42970FE,Lee Ritenour,Starbright
2001,TRWWTRI128F931C518,Hamster Theatre,The Cat Song
1994,TRKHUIZ128F934435A,Lagwagon,Dis'chords
1999,TRZQKYZ128F42625BE,Roxette,Stars (Almighty Radio Edit)
1998,TRPCWWO12903CE1561,Cisko Brothers,Guaglione
1985,TRFCOIU128F4264606,The Alarm,Father To Son
